i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
0	0	56833	14	38	-4	0	0	10000	10128	14121	0	1	0	-108	-152	96	164	224	0	0006	0	0	0
1	95	56928	-18	-7	13	-10	0	10000	10159	13974	1	0	-2	-85	-94	108	150	235	-7	0006	212	4972	637
2	125	56958	-6	-59	0	9	-10	9990	9571	14023	-8	-1	-1	-26	-90	111	146	233	-9	0006	212	3932	551
3	186	57019	-15	15	-3	-10	-10	10000	9902	14150	1	-3	-4	-69	-36	140	151	199	-19	0006	835	2179	2330
4	246	57079	-3	6	-3	-10	-20	9990	10118	14228	5	-6	-3	-93	-4	135	163	176	-22	0006	1514	1115	1227
5	312	57145	21	20	-15	-10	-10	9990	9873	14140	5	-5	-3	-108	-48	146	174	174	-35	0006	3007	645	1942
6	371	57204	-8	-20	9	0	-10	10000	9707	14091	-1	0	-9	-79	-38	190	167	169	-46	0006	3429	893	1037
7	432	57265	-1	-45	11	9	-10	9990	10307	13847	-5	-3	-4	-47	-15	142	143	164	-40	0006	1941	2656	4411
8	501	57334	3	89	-2	0	-10	10000	10049	13535	0	0	-1	-74	-42	124	149	162	-23	0006	716	5008	8301
9	564	57397	-3	-73	15	-20	-10	9990	10041	13642	6	-1	-1	-91	-28	109	172	178	-11	0006	416	6351	8436
10	624	57457	13	54	-6	-20	0	9990	10240	13789	10	2	2	-152	-105	93	196	180	5	0006	555	9128	6547
11	680	57513	-11	-2	18	-20	-10	9990	9796	13935	8	0	3	-160	-19	54	215	175	24	0006	2350	10509	3688
12	741	57574	3	-68	1	0	0	10000	9914	14003	0	0	5	-124	-67	46	208	188	40	0006	4899	11697	1783
13	803	57636	-1	13	-6	-10	0	10000	10167	14072	3	1	6	-157	-74	44	201	191	48	0006	7783	12608	2220
14	879	57712	-1	-10	3	9	0	9990	10028	13916	-7	3	3	-103	-108	57	190	215	42	0006	18885	21092	5130
15	942	57775	7	20	-20	-20	0	9990	10009	13867	6	3	4	-159	-141	67	206	219	31	0006	22637	21722	5042
16	1004	57837	-12	-19	10	-10	0	9990	10059	13964	5	2	0	-164	-102	79	225	218	20	0006	24207	20811	4472
17	1109	57942	-5	-59	-12	-20	-10	9990	9921	14062	8	0	0	-198	-78	109	262	201	16	0006	69713	53171	7368
18	1128	57961	-16	-39	11	-10	-10	10000	9718	14130	2	-1	0	-183	-34	89	266	195	17	0006	62144	47319	6658
19	1191	58024	-1	-25	-14	-20	-10	9990	10049	14023	5	-4	3	-212	-24	69	274	184	17	0006	34772	26600	3052
20	1253	58086	5	-1	0	-10	-10	9990	10244	14091	3	-2	0	-216	-36	89	276	179	16	0006	23778	18426	2337
21	1311	58144	0	28	5	0	-10	10000	9941	14189	0	-2	1	-211	-21	73	282	174	16	0006	18330	14260	3751
22	1379	58212	3	-32	4	0	0	10000	9825	14179	-1	0	0	-199	-59	84	286	179	19	0006	17377	13322	3466
23	1436	58269	4	-9	-10	-10	0	9990	10078	14208	4	1	1	-230	-83	79	292	184	23	0006	13462	10763	1948
24	1497	58330	2	8	4	-10	0	10000	10029	14277	0	1	1	-224	-91	69	293	187	25	0006	9918	8761	963
25	1563	58396	0	38	-3	-10	0	10000	9970	14316	2	1	2	-241	-84	66	301	186	25	0006	7668	8232	882
26	1623	58456	-8	-32	2	0	0	10000	9853	14228	0	0	0	-221	-51	76	304	184	24	0006	5846	7022	488
27	1682	58515	-7	14	0	-10	-10	10000	9990	14208	1	-2	2	-241	-12	55	313	174	27	0006	4788	5401	1195
