i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
619	0	3209	3	-5	-1	-7071	-10	7070	10159	14208	4497	0	4	67	-2625	-162	657	1516	-283	0006	0	0	0
620	66	3275	-24	16	6	-7081	-10	7070	10051	14355	4499	0	0	57	-2592	-144	659	1517	-279	0006	555	929	929
621	132	3341	15	-24	-15	-7081	-10	7070	9906	14160	4500	-1	2	57	-2604	-128	658	1510	-271	0006	1386	1963	1148
622	196	3405	-12	15	3	-7071	-10	7070	9897	14238	4498	-1	3	61	-2590	-169	659	1501	-266	0006	2057	3326	1926
623	267	3476	3	-6	-4	-7081	-10	7070	9796	14277	4500	0	1	54	-2611	-134	662	1504	-263	0006	2951	5051	1246
624	333	3542	2	2	-2	-7081	0	7070	9913	14394	4500	0	2	50	-2622	-149	660	1516	-261	0006	2947	5334	997
625	402	3611	12	14	-5	-7071	0	7070	10039	14238	4497	0	3	66	-2634	-156	658	1527	-259	0006	2138	7465	616
626	489	3698	-14	-1	14	-7081	-10	7070	9925	14150	4500	0	4	54	-2620	-194	662	1528	-254	0006	0	16648	1307
627	555	3764	-17	10	6	-7081	0	7060	9911	14228	4500	0	0	47	-2606	-152	665	1533	-247	0006	393	17226	1524
628	615	3824	12	-35	-7	-7071	0	7070	9949	14101	4499	0	4	56	-2631	-160	666	1548	-243	0006	1928	15448	758
629	681	3890	6	44	0	-7081	0	7060	10093	14140	4501	0	5	32	-2636	-188	670	1559	-237	0006	1464	15984	1132
630	768	3977	-18	1	20	-7071	-10	7070	10032	14033	4498	0	8	47	-2625	-246	670	1565	-222	0006	1508	31889	2835
631	834	4043	-14	5	6	-7081	0	7070	10063	14072	4500	0	3	36	-2611	-191	671	1571	-215	0006	884	33929	2492
632	904	4113	16	-14	-12	-7081	0	7070	10041	14121	4500	0	6	38	-2629	-194	673	1581	-210	0006	2682	39101	1062
633	966	4175	-8	18	9	-7071	0	7070	10050	14257	4498	0	4	37	-2628	-209	673	1582	-211	0006	5091	37341	3225
634	1030	4239	11	-4	-10	-7071	0	7070	9897	14404	4499	0	3	42	-2627	-177	674	1584	-211	0006	6585	36284	2868
635	1098	4307	-5	22	8	-7081	-10	7070	9976	14306	4499	0	4	37	-2629	-210	671	1587	-210	0006	6815	38931	1299
636	1162	4371	-23	4	14	-7071	-10	7070	9972	14443	4495	0	3	61	-2606	-215	668	1592	-209	0006	5461	40756	1353
637	1219	4428	26	2	-18	-7081	0	7060	10011	14189	4502	0	2	35	-2633	-160	671	1590	-206	0006	3713	36334	2614
638	1284	4493	-1	31	9	-7081	-10	7060	10078	14169	4503	0	5	21	-2632	-225	681	1584	-204	0006	2112	37312	3346
639	1348	4557	-12	2	11	-7081	-10	7060	9974	14238	4501	0	5	25	-2619	-230	692	1596	-197	0006	2204	37385	1834
640	1422	4631	-19	-31	3	-7081	0	7070	10104	14267	4500	0	2	30	-2603	-205	688	1609	-188	0006	5675	47550	3986
641	1497	4706	36	-2	-26	-7071	0	7070	10173	13876	4497	0	5	44	-2642	-186	675	1614	-185	0006	7567	67433	3992
642	1561	4770	-25	22	25	-7071	-10	7070	10030	13945	4498	0	3	43	-2623	-239	672	1610	-180	0006	7628	70908	2456
643	1632	4841	4	-4	-15	-7071	-10	7070	9797	14121	4497	0	2	57	-2604	-189	670	1613	-170	0006	8045	87766	4837
644	1698	4907	-6	-12	-7	-7071	-10	7070	9751	14218	4498	-1	6	63	-2583	-242	668	1597	-164	0006	8831	96449	4978
645	1767	4976	-3	17	-2	-7081	-10	7070	9882	14179	4500	-1	0	49	-2580	-172	667	1555	-163	0006	12473	114040	6128
646	1828	5037	11	-13	-15	-7081	-10	7060	10102	14111	4503	-3	2	39	-2550	-188	672	1511	-160	0006	13071	108494	9355
647	1893	5102	-19	22	9	-7081	-10	7060	10134	14111	4501	-3	0	30	-2535	-199	681	1467	-158	0006	14987	109505	11346
648	1968	5177	9	-11	-3	-7081	-10	7060	9908	14033	4502	-1	-5	16	-2569	-120	690	1400	-157	0006	21913	144353	12967
649	2035	5244	12	-3	-15	-7081	-10	7070	9835	14199	4499	0	-3	25	-2565	-120	684	1316	-151	0006	22647	158372	13560
650	2104	5313	-21	-14	0	-7071	-10	7080	10027	14189	4491	-3	-6	67	-2495	-120	659	1213	-147	0006	22474	185911	14562
651	2167	5376	16	3	-22	-7071	-10	7080	10212	14091	4492	-5	-12	85	-2468	-19	637	1115	-151	0006	22142	187785	12469
652	2233	5442	13	-9	0	-7071	-10	7070	10051	14248	4494	-5	-14	97	-2478	0	617	996	-147	0006	24613	200419	11908
653	2305	5514	-26	15	2	-7071	-10	7070	9900	14375	4493	-3	-15	118	-2427	-3	595	850	-120	0006	31364	250736	17513
654	2374	5583	-50	-37	-34	-7071	-30	7070	9924	14511	4495	-15	-16	133	-2124	24	577	718	-89	0006	37174	292471	21568
655	2481	5690	-156	6	-102	-7071	-127	7070	9796	14355	4496	-72	-15	142	-789	5	555	545	-47	0006	100543	802587	63221
656	2548	5757	-347	-18	-378	-7071	-362	7060	9781	14501	4498	-202	-14	142	2314	51	554	455	-29	0006	98199	779513	60976
657	2614	5823	-60	17	-50	-7071	-606	7041	10037	14169	4507	-346	-12	93	4473	20	568	378	-11	0006	103812	817435	60755
658	2680	5889	146	-50	148	-7071	-518	7060	9914	14003	4500	-293	-15	115	4396	67	567	305	-1	0006	110399	867421	61632
659	2770	5979	82	34	43	-7071	-479	7050	9987	13916	4505	-271	-15	77	5838	99	574	194	22	0006	210718	1665992	112430
660	2832	6041	163	-47	167	-7071	-362	7060	9986	13544	4499	-202	-7	104	5435	-2	575	163	43	0006	195312	1546120	104241
661	2905	6114	54	20	94	-7081	-235	7060	9947	13876	4501	-130	-9	88	5423	8	576	141	57	0006	241909	1918776	129371
662	2970	6179	71	-3	58	-7071	-167	7070	9975	14091	4496	-94	-7	111	5378	25	577	113	55	0006	251726	2009664	134146
663	3040	6249	40	-1	44	-7081	-108	7060	9878	14316	4505	-60	-12	73	5307	67	591	105	52	0006	295948	2385339	157832
